,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
3404,-1.2500711908080528,-0.9747664987104812,-0.44783612025443503,-1.0039189031176607,-0.5388857191923699,-1.043934283036289,0.14394366344184267,0.26423642445959916,0.5572822218615168,2
120,-1.1315571781573832,0.8112266970938538,-2.4311850863904927,-0.13633232995571434,0.01042051953485874,-1.2086644833468685,0.21017532746609527,0.17660489849283625,-0.2553988955515792,2
1949,-0.18344507695203105,0.3151174760370941,0.8743965238362696,0.06084643667200072,0.37662467868634497,0.5092361770348872,-0.981994624970425,-0.4368157832745035,-0.7430075659994365,2
364,-0.06493106430136242,-1.1732101871331848,0.5438383628135937,-0.8067401364899456,-0.40155915951056265,-0.8556711969670556,1.9984302561208742,-0.6120788352080293,0.7198184453441369,3
2704,-0.30195908960270074,-0.18099174501966547,0.37855928230225533,0.021410683346457675,5.686584986382891,1.4740844931397088,0.011480335393340427,-0.9626049390750804,-0.9055437894820552,2
4639,0.05358294834930726,2.597219892898189,-0.6131152007657733,1.2439190364382908,0.14774707921666608,1.3328871785877838,0.47510198356309685,0.4394994763931249,-0.011594560327649826,2
1225,-0.06493106430136242,0.41433932024844616,0.2959197420465862,-0.5898434931994591,-1.0424164380256633,-1.2086644833468685,-0.3196779847279137,0.35186795042636204,1.7763038979811607,2
4133,-1.3685852034587214,-0.2802135892310175,-0.5304756605101041,1.007304516485033,-0.26423259982875563,-0.4320792533112802,0.9387236317328562,-1.5760256208424201,0.23220977489627956,2
2641,-0.894529152856046,-1.272432031344537,0.13064066153524798,1.855173212984208,-0.17268156004088406,0.4621704055175789,0.34263865551459755,-1.0502364650418432,0.06967355141365948,2
2685,0.17209696099997587,-1.1732101871331848,0.2132802017909171,-0.747586506501631,-0.7677633186620488,-0.9498027400016723,-0.5183729768006685,-1.0502364650418432,0.5572822218615168,3
1011,1.0016950495546595,-1.1732101871331848,0.6264779030692623,-0.9250473964665745,0.1019715593227303,0.8151636918973917,0.34263865551459755,1.4910777879942787,0.5572822218615168,3
3073,-0.18344507695203105,-0.3794354334423695,0.6264779030692623,-0.6884328765133165,-0.3100081197226914,-0.3850134817939719,0.40887031953884717,-0.5244473092412664,1.2074271157919942,2
2804,-0.538987114904038,-0.5778791218650733,-0.11727795923175896,0.15943581998585826,-0.8135388385559846,-1.302796026381485,-0.3859096487521663,0.5271310023598879,0.31347788663758885,3
4560,-1.7241272414107285,-0.08176990080831344,-0.9436733617884495,-0.353228973246201,-1.0881919579195989,-0.7380067681737846,0.9387236317328562,0.4394994763931249,2.6702531271355676,2
2943,0.17209696099997587,-1.5700975639785928,-0.3651965799987663,0.7706899965317751,-0.3100081197226914,-0.9498027400016723,0.011480335393340427,-0.9626049390750804,-0.5804713425168164,3
4285,-1.0130431655067145,-0.776322810287777,-0.6131152007657733,0.08056431333477215,0.14774707921666608,-1.0674671687949433,-0.2534463207036641,-0.6120788352080293,0.3947459983788982,2
4788,-0.538987114904038,0.3151174760370941,-0.19991749948742807,1.2833547897638342,-0.035355000359077036,0.5327690627935414,-1.1144579530189271,0.8776571062269384,-0.2553988955515792,2
4028,-1.1315571781573832,-0.2802135892310175,-0.5304756605101041,-0.9644831497921176,-0.7677633186620488,-1.3498617978987935,0.07771199941759302,-0.26155273134097773,1.369963339274613,2
3978,-0.4204731022533693,0.11667378761439007,1.6181523861372913,-0.9250473964665745,-0.26423259982875563,1.2622885213118211,0.47510198356309685,0.8776571062269384,-0.09286267206895914,3
141,0.2906109736506445,0.9104485413052057,2.775105949716658,0.8101257498573179,-0.035355000359077036,0.3915717482416163,-0.18721465667941148,-0.4368157832745035,-1.4744205716712233,2
3851,-1.1315571781573832,-1.0739883429218329,-0.3651965799987663,-0.6489971231877735,-0.7219877987681131,-0.3614805960353177,1.4685769439268652,-1.4007625689088943,2.5889850153942566,3
3923,2.06832116341068,0.3151174760370941,-0.2825570397430972,-1.0827904097687466,-0.035355000359077036,-0.6909409966564762,-1.5780796011886837,-0.8749734131083174,-0.3366670072928885,2
3828,-0.6575011275547077,1.2081140739392617,-0.7783942812771115,-0.2546395899323435,-0.4473346794044984,-0.17321750996608418,0.34263865551459755,-0.4368157832745035,0.6385503336028275,2
1608,0.05358294834930726,-0.08176990080831344,1.2875942251146149,3.373449716017614,0.513951238368152,2.274202608933951,-1.3793846091159316,-0.1739212053742153,-1.5556886834125325,2
2822,-0.4204731022533693,-0.776322810287777,-0.7783942812771115,0.5537933532412882,-0.0811305202530125,0.27390731944834534,0.21017532746609527,-0.4368157832745035,-0.011594560327649826,2
2852,1.2387230748559976,-0.776322810287777,0.4611988225579245,-1.0630725331059752,-0.21845707993482016,0.36803886248296214,-0.7170679688734205,-0.5244473092412664,1.1261590040506848,2
4110,0.8831810369039897,1.2081140739392617,-0.5304756605101041,-1.023636779780432,0.3308491587924089,1.2858214070704754,0.21017532746609527,-0.9626049390750804,0.8823546688267555,2
1206,0.17209696099997587,-0.18099174501966547,1.0396756043476079,1.8058785213272792,-0.40155915951056265,0.7680979203800833,-1.6443112652129361,-1.225499516975369,-1.3931524599299125,2
4489,-0.18344507695203105,2.001888827630077,1.2875942251146149,-0.6884328765133165,-0.7219877987681131,-0.3850134817939719,-0.3859096487521663,-0.7873418871415545,2.0201082332050904,2
557,-0.894529152856046,1.3073359181506132,-0.7783942812771115,-0.944765273129346,0.14774707921666608,-0.03202019541415906,0.8724919677086036,0.08897337252607336,-0.09286267206895914,2
4015,-0.7760151402053762,0.41433932024844616,-1.77006876434514,-0.31379321992065795,0.37662467868634497,-0.9733356257603265,-0.18721465667941148,0.08897337252607336,-0.9868119012233645,2
1147,2.423863201362688,0.6127830086711502,-0.11727795923175896,-1.0039189031176607,-0.21845707993482016,1.1681569782772045,-0.12098299265516183,0.001341846559310476,-0.8242756777407458,2
4634,-1.2500711908080528,0.11667378761439007,0.37855928230225533,0.8495615031828607,-0.3557836396166272,-0.05555308117281325,-0.5183729768006685,0.8776571062269384,0.5572822218615168,2
2107,1.475751100157335,-0.3794354334423695,-0.034638418976089824,0.7509721198690033,0.1019715593227303,0.06211134762045768,-0.18721465667941148,-0.08628967940745241,-0.17413078381026845,2
3015,0.40912498630131416,0.41433932024844616,-0.2825570397430972,0.36647352494495905,-1.1797429977074705,-0.8086054254497472,-1.3131529450916792,-0.4368157832745035,0.7198184453441369,2
1990,-0.538987114904038,1.5057796065733173,-0.5304756605101041,-1.0433546564432035,0.37662467868634497,-0.6674081108978221,0.34263865551459755,0.26423642445959916,-1.1493481247059845,1
3144,-0.7760151402053762,-0.4786572776537213,0.2132802017909171,2.131223486263009,-0.3100081197226914,-0.19675039572473838,0.2764069914903449,-0.5244473092412664,-1.3931524599299125,2
3821,0.05358294834930726,0.017451943403038586,-0.44783612025443503,1.1453296531244335,-0.17268156004088406,0.015045576103149312,-1.0482262889946776,0.6147625283266507,-0.09286267206895914,2
1328,-1.9611552667120666,0.9104485413052057,-0.034638418976089824,-1.023636779780432,-0.8135388385559846,-1.3498617978987935,1.2036502878298607,-0.9626049390750804,0.9636227805680648,2
1992,0.17209696099997587,-1.5700975639785928,-0.44783612025443503,-0.01802506997908537,0.513951238368152,-0.8321383112084014,2.0646619201451237,-0.4368157832745035,-0.7430075659994365,2
3662,-0.894529152856046,3.1925509581663003,-1.77006876434514,-0.9053295198038032,0.19352259911060185,-1.4675262266920643,1.5348086079511147,-0.08628967940745241,-0.09286267206895914,1
808,-1.0130431655067145,1.1088922297279098,-1.3568710630667946,1.1058938997988905,0.01042051953485874,2.533064352279147,-0.2534463207036641,-0.9626049390750804,-1.230616236447294,2
55,0.05358294834930726,-0.2802135892310175,0.13064066153524798,-1.0039189031176607,-0.3100081197226914,1.238755635553167,-0.3859096487521663,0.26423642445959916,0.3947459983788982,2
115,-1.6056132287600597,2.0514997497357528,-2.7617432474131687,-0.9644831497921176,0.8801553975196379,-0.8321383112084014,2.925673552460387,-0.7873418871415545,-0.6617394542581272,1
4567,-1.2500711908080528,0.017451943403038586,2.692466409460989,0.5340754765785167,-0.3100081197226914,0.485703291276233,3.1243685445331417,0.5271310023598879,0.23220977489627956,2
3579,0.6461530116026525,-0.2802135892310175,-0.44783612025443503,0.16929475831724397,-0.8135388385559846,-1.4204604551747562,-1.6443112652129361,-1.0502364650418432,0.8010865570854462,3
2630,-1.1315571781573832,1.6546123728903455,-0.6131152007657733,-0.9842010264548893,-0.8593143584499201,-0.6909409966564762,0.7400286396601014,-1.137867991008606,-0.011594560327649826,2
3074,-0.30195908960270074,-0.2802135892310175,-0.034638418976089824,0.4157682166018878,-0.17268156004088406,0.06211134762045768,0.6075653116115991,0.9652886321937013,-0.09286267206895914,2
2135,0.40912498630131416,-1.1732101871331848,-0.6131152007657733,0.13971794332308665,0.37662467868634497,2.015340865588755,1.2698819518541102,0.5271310023598879,-0.3366670072928885,2
1459,1.2387230748559976,-1.6693194081899447,1.2875942251146149,-0.3729468499089724,0.1019715593227303,-0.1261517384487758,0.34263865551459755,-0.6120788352080293,0.06967355141365948,2
1004,-1.2500711908080528,0.8112266970938538,-0.6131152007657733,-0.6095613698622305,-0.3557836396166272,0.34450597672430794,1.0049552957571057,0.5271310023598879,0.6385503336028275,2
703,-0.538987114904038,0.5135611644597982,-0.44783612025443503,-1.0433546564432035,-0.3557836396166272,-0.6674081108978221,-0.45214131277641595,-0.6120788352080293,-0.011594560327649826,2
1833,0.6461530116026525,2.101110671841429,-0.7783942812771115,1.7171480763448068,-0.7219877987681131,0.34450597672430794,-0.3859096487521663,0.17660489849283625,1.2074271157919942,3
301,1.7127791254586744,-0.776322810287777,0.13064066153524798,-1.0827904097687466,0.19352259911060185,-1.5145919982093727,-0.3859096487521663,-0.9626049390750804,-0.011594560327649826,2
1272,0.17209696099997587,1.1088922297279098,-0.19991749948742807,-0.21520383660680042,5.640809466488953,0.5563019485521956,0.07771199941759302,-0.08628967940745241,-0.9055437894820552,2
1625,-0.538987114904038,-0.18099174501966547,1.2875942251146149,0.0016928066836862405,-0.40155915951056265,0.5327690627935414,1.2698819518541102,0.35186795042636204,-0.6617394542581272,2
560,-0.18344507695203105,-0.6771009660764253,0.7091174433249314,0.5340754765785167,0.14774707921666608,0.27390731944834534,-0.45214131277641595,2.1921299957283806,-0.49920323077550716,3
1246,1.3572370875066664,-0.776322810287777,0.5438383628135937,-0.23492171326957187,0.42240019858028044,0.6739663773454665,-0.05475132863090923,-0.7873418871415545,0.06967355141365948,3
3373,0.05358294834930726,0.017451943403038586,-0.7783942812771115,-0.8461758898154885,-0.5388857191923699,-0.408546367552626,-1.3793846091159316,-0.5244473092412664,2.182644456687709,3
2183,-0.6575011275547077,0.2158956318257421,-0.7783942812771115,0.04112856000922911,-0.26423259982875563,0.06211134762045768,0.21017532746609527,-0.1739212053742153,-0.8242756777407458,2
2975,1.3572370875066664,-1.3716538755558887,-0.034638418976089824,-1.023636779780432,-0.035355000359077036,0.5563019485521956,-0.783299632897673,-0.1739212053742153,0.3947459983788982,2
4722,-1.0130431655067145,-0.2802135892310175,-0.44783612025443503,0.2580252032997158,0.3308491587924089,-0.14968462420743,-0.8495312969219228,0.08897337252607336,-0.9055437894820552,2
1710,1.475751100157335,0.3151174760370941,-0.7783942812771115,-0.944765273129346,-0.6304367589802415,-1.6793221985199522,-0.7170679688734205,-0.1739212053742153,-0.011594560327649826,2
1924,0.8831810369039897,-0.18099174501966547,0.2132802017909171,-0.944765273129346,-0.6304367589802415,-0.7615396539324388,-0.2534463207036641,-0.7873418871415545,-0.09286267206895914,1
2158,0.6461530116026525,-0.9747664987104812,-0.5304756605101041,-1.0039189031176607,0.1019715593227303,-0.785072539691093,2.197125248193626,1.4910777879942787,0.06967355141365948,2
86,0.40912498630131416,1.1088922297279098,2.4445477886939817,0.9087151331711755,-0.0811305202530125,0.4151046340002705,-0.6508363048491708,-0.4368157832745035,-1.4744205716712233,2
2427,1.475751100157335,0.6127830086711502,-0.44783612025443503,0.21858944997417273,-0.26423259982875563,2.1565381801406804,-0.3196779847279137,0.5271310023598879,-0.5804713425168164,2
3681,0.17209696099997587,-0.5778791218650733,-0.6131152007657733,0.5537933532412882,-0.8593143584499201,-0.3850134817939719,-0.8495312969219228,-1.3131310429421315,1.6137676744985423,3
2576,-0.4204731022533693,-0.08176990080831344,0.5438383628135937,0.7115363665434604,-0.3100081197226914,2.085939522864718,-0.05475132863090923,0.08897337252607336,-0.9055437894820552,2
1823,0.5276389989519829,-0.8755446544991291,-0.7783942812771115,-0.01802506997908537,0.37662467868634497,2.1800710658993343,1.137418623805608,0.4394994763931249,-0.41793511903419783,2
3644,-0.538987114904038,-0.3794354334423695,-0.8610338215327804,-0.8658937664782601,0.01042051953485874,-0.1261517384487758,-0.45214131277641595,0.4394994763931249,0.7198184453441369,3
3829,0.2906109736506445,1.6050014507846693,-0.8610338215327804,-0.1166144532929429,-0.4931101992984342,-0.902736968484364,-0.2534463207036641,0.7023940542934126,2.182644456687709,3
1520,1.7127791254586744,-0.776322810287777,1.2875942251146149,-0.9250473964665745,-0.3557836396166272,0.6739663773454665,-0.9157629609461754,-1.0502364650418432,-0.3366670072928885,2
187,-1.1315571781573832,0.2158956318257421,-0.8610338215327804,-0.4321004798972869,-0.3557836396166272,-0.4556121390699344,-0.2534463207036641,0.08897337252607336,0.3947459983788982,2
2617,-0.4204731022533693,-0.9747664987104812,0.6264779030692623,1.5396871863798636,-0.3100081197226914,-0.22028328148339255,0.6075653116115991,2.016866943794855,-0.17413078381026845,3
4274,-1.3685852034587214,-0.5778791218650733,-1.1089524422997876,1.894608966309751,-0.0811305202530125,-0.5968094536218596,0.21017532746609527,-0.26155273134097773,-1.3118843481886031,2
2981,1.9498071507600114,-0.4786572776537213,-0.44783612025443503,0.9284330098339468,-0.5846612390863057,-0.9733356257603265,-1.0482262889946776,-0.8749734131083174,-0.011594560327649826,3
3080,1.9498071507600114,-0.8755446544991291,1.2049546848589456,-1.0433546564432035,-0.9050898783438559,-1.89111817034784,-1.9092379213099406,0.08897337252607336,-0.011594560327649826,2
3503,0.05358294834930726,0.5135611644597982,-0.19991749948742807,-0.4321004798972869,-0.26423259982875563,-1.0674671687949433,-0.05475132863090923,-0.08628967940745241,2.345180680170329,3
4663,-1.0130431655067145,-1.0739883429218329,-0.034638418976089824,-0.07717869996739986,-0.4473346794044984,-0.643875225139168,0.8724919677086036,0.7900255802601756,-0.30957763671247807,3
2209,0.17209696099997587,0.41433932024844616,0.13064066153524798,-0.9644831497921176,-0.3100081197226914,-0.3144148245180093,-0.12098299265516183,1.3158147360607528,1.369963339274613,2
1690,2.542377214013357,1.5057796065733173,-0.2825570397430972,-0.9644831497921176,0.19352259911060185,0.8622294634147001,-0.5183729768006685,-0.3491842573077406,-0.6617394542581272,1
778,0.05358294834930726,-0.5778791218650733,0.2959197420465862,1.6974301996820358,0.3308491587924089,0.9328281206906626,1.2036502878298607,2.893182203462483,-0.8242756777407458,3
1356,0.5276389989519829,-0.5778791218650733,0.6264779030692623,1.7763017063331217,0.19352259911060185,1.238755635553167,0.8724919677086036,0.8776571062269384,-1.3118843481886031,2
128,-0.894529152856046,0.2158956318257421,1.8660710069042987,-0.7081507531760881,-0.0811305202530125,0.9563610064493168,0.7400286396601014,0.7023940542934126,0.31347788663758885,3
2677,-0.7760151402053762,-0.2802135892310175,-0.19991749948742807,-0.629279246525002,-0.7219877987681131,0.27390731944834534,-0.05475132863090923,-1.5760256208424201,1.2074271157919942,2
994,2.06832116341068,-0.9747664987104812,0.2132802017909171,-0.9053295198038032,-0.26423259982875563,1.1446240925185502,0.40887031953884717,0.5271310023598879,-0.8242756777407458,2
4669,-1.1315571781573832,1.6050014507846693,-0.034638418976089824,-1.023636779780432,0.14774707921666608,-0.5026779105872428,1.7997352640481192,-0.4368157832745035,0.8010865570854462,2
4291,0.40912498630131416,-0.6771009660764253,0.2132802017909171,1.8354553363214363,-0.035355000359077036,1.0504925494839334,0.40887031953884717,2.3673930476619067,-0.9055437894820552,2
344,-1.7241272414107285,0.11667378761439007,1.1223151446032766,-0.668714999850545,0.2850736388984734,0.15624289065507443,0.6737969756358517,2.2797615216951437,-0.41793511903419783,2
4814,-1.3685852034587214,1.2081140739392617,0.13064066153524798,-0.2546395899323435,-0.9050898783438559,-0.5968094536218596,-0.05475132863090923,1.5787093139610415,1.5324995627572329,2
3695,-0.538987114904038,-1.272432031344537,0.5438383628135937,-1.0039189031176607,0.3308491587924089,0.1797757764137286,-0.12098299265516183,1.6663408399278044,0.3947459983788982,2
1956,0.40912498630131416,-1.272432031344537,-0.034638418976089824,-1.0433546564432035,-0.8593143584499201,-1.7734537415545688,1.2036502878298607,-0.7873418871415545,-0.49920323077550716,2
4300,-0.538987114904038,0.11667378761439007,-0.2825570397430972,0.021410683346457675,7.4718302622463835,0.4151046340002705,-0.5846046408249183,-0.7873418871415545,-0.9055437894820552,2
236,0.40912498630131416,-0.4786572776537213,0.37855928230225533,1.5594050630426353,0.5597267582620875,1.3093542928291295,-0.6508363048491708,-0.4368157832745035,-1.230616236447294,2
3871,-0.4204731022533693,-0.08176990080831344,-1.1915919825554566,0.04112856000922911,-0.035355000359077036,0.8622294634147001,-0.18721465667941148,-1.3131310429421315,-0.3366670072928885,2
4257,-1.2500711908080528,0.41433932024844616,-0.8610338215327804,-0.9644831497921176,-0.5846612390863057,-0.408546367552626,-1.511847937164434,-1.225499516975369,1.2074271157919942,2
1660,-0.30195908960270074,-0.08176990080831344,1.2875942251146149,0.2777430799624872,0.14774707921666608,1.850610665278176,-0.12098299265516183,-0.3491842573077406,-0.9055437894820552,2
448,-0.4204731022533693,1.3073359181506132,-0.7783942812771115,1.5002514330543206,0.1019715593227303,-0.5968094536218596,1.667271935999617,0.35186795042636204,-0.5804713425168164,2
927,-0.18344507695203105,-0.2802135892310175,-0.034638418976089824,-0.6884328765133165,0.513951238368152,0.8151636918973917,-1.1144579530189271,-0.08628967940745241,-0.8242756777407458,3
3202,-1.4870992161093912,1.4065577623619654,0.048001121279579305,-0.7870222598271741,-1.0881919579195989,-0.9733356257603265,0.21017532746609527,-0.9626049390750804,1.8575720097224715,3
3748,-0.7760151402053762,-0.3794354334423695,-0.6957547410214424,1.204483283112748,0.42240019858028044,-0.10261885269012162,0.7400286396601014,0.17660489849283625,-1.230616236447294,2
3881,-1.0130431655067145,0.017451943403038586,-0.7783942812771115,2.249530746239638,0.05619603942879452,-0.643875225139168,-0.5846046408249183,-0.3491842573077406,-1.3118843481886031,2
3721,1.0016950495546595,0.2158956318257421,-0.8610338215327804,-0.8658937664782601,1.0174819572014453,-0.008487309655504876,-0.5183729768006685,1.140551684127227,-0.5804713425168164,2
3603,0.17209696099997587,0.41433932024844616,-0.5304756605101041,0.13971794332308665,-0.8593143584499201,-0.3850134817939719,-0.2534463207036641,0.9652886321937013,1.6950357862398515,3
4360,0.5276389989519829,0.017451943403038586,0.13064066153524798,-0.944765273129346,0.37662467868634497,0.226841547931037,-0.05475132863090923,-0.1739212053742153,0.1509416631549688,2
205,-0.538987114904038,-0.6771009660764253,1.370233765370284,1.0270223931478044,-0.17268156004088406,0.34450597672430794,-0.2534463207036641,-0.5244473092412664,-1.3931524599299125,2
3946,-1.0130431655067145,0.2158956318257421,-0.034638418976089824,-0.8461758898154885,-0.17268156004088406,-0.26734905300070094,0.8724919677086036,-0.6120788352080293,1.6137676744985423,2
1909,0.8831810369039897,-1.4708757197672406,0.048001121279579305,0.57351122990406,0.7428288378378306,-0.29088193875935514,0.14394366344184267,-0.8749734131083174,-0.7430075659994365,2
607,0.5276389989519829,-0.2802135892310175,-0.3651965799987663,0.21858944997417273,0.14774707921666608,0.4621704055175789,1.6010402719753674,-0.9626049390750804,-0.7430075659994365,2
420,0.17209696099997587,-0.5778791218650733,-0.19991749948742807,-0.7278686298388595,-0.7219877987681131,-0.05555308117281325,-0.18721465667941148,-1.0502364650418432,1.7763038979811607,3
895,-1.4870992161093912,-0.8755446544991291,0.4611988225579245,-1.0433546564432035,-0.1269060401469486,-1.6793221985199522,0.2764069914903449,0.35186795042636204,-0.17413078381026845,2
3926,0.05358294834930726,-1.3716538755558887,-0.3651965799987663,0.691818489880689,0.4681757184742159,-1.1145329403122517,0.011480335393340427,-1.4007625689088943,-0.49920323077550716,2
1859,1.3572370875066664,-0.5778791218650733,-0.44783612025443503,1.5002514330543206,0.3308491587924089,1.3799529501050922,-0.3196779847279137,-0.3491842573077406,-0.5804713425168164,2
4211,0.2906109736506445,1.0096703855165579,0.7091174433249314,1.0664581464733476,-0.21845707993482016,1.2858214070704754,-0.981994624970425,0.001341846559310476,-0.41793511903419783,2
1828,0.5276389989519829,-1.0739883429218329,-0.8610338215327804,-0.01802506997908537,0.23929811900453732,2.391867037727222,1.137418623805608,0.4394994763931249,-0.41793511903419783,2
2927,0.17209696099997587,0.3151174760370941,-0.19991749948742807,0.5340754765785167,-0.4473346794044984,0.0385784618618035,-1.3793846091159316,-1.5760256208424201,1.2074271157919942,3
687,-0.06493106430136242,3.8871038676457643,-0.2825570397430972,1.3030726664266055,11.179647373655177,1.2858214070704754,-0.7170679688734205,1.5787093139610415,-1.230616236447294,1
2048,-0.06493106430136242,0.5135611644597982,0.8743965238362696,0.12000006666031521,0.19352259911060185,0.3915717482416163,-0.3196779847279137,-0.6120788352080293,-0.8242756777407458,2
4107,-0.06493106430136242,0.2158956318257421,-0.6131152007657733,2.7424776628089256,-0.40155915951056265,0.27390731944834534,-0.981994624970425,-0.9626049390750804,1.4512314510159237,2
1412,0.05358294834930726,0.2158956318257421,-0.034638418976089824,-0.45181835656005853,-0.4931101992984342,0.3915717482416163,0.40887031953884717,2.6302876255621954,1.4512314510159237,3
280,0.17209696099997587,-0.3794354334423695,0.2132802017909171,-0.7081507531760881,-0.5388857191923699,-0.6203423393805138,0.011480335393340427,-0.9626049390750804,1.6950357862398515,3
563,0.6461530116026525,0.2158956318257421,-0.9436733617884495,-0.9842010264548893,0.01042051953485874,-0.07908596693146744,-0.7170679688734205,2.4550245736286693,-0.09286267206895914,3
2839,-1.2500711908080528,-0.5778791218650733,-0.3651965799987663,-1.0827904097687466,-0.5388857191923699,-1.16159871182956,-0.3196779847279137,-1.137867991008606,0.4760141101202075,3
418,0.6461530116026525,-0.6771009660764253,-0.5304756605101041,-1.023636779780432,-0.21845707993482016,-0.9262698542430181,0.011480335393340427,-1.4007625689088943,-0.5804713425168164,2
4037,0.5276389989519829,0.6127830086711502,-0.9436733617884495,-0.9842010264548893,-0.0811305202530125,0.8857623491733542,-0.3196779847279137,-0.26155273134097773,-0.49920323077550716,2
678,-1.2500711908080528,0.41433932024844616,0.37855928230225533,-0.3236521582520437,-0.5846612390863057,-1.043934283036289,1.5348086079511147,-0.6120788352080293,1.0448908923093756,3
4613,-1.2500711908080528,-0.08176990080831344,-1.1089524422997876,0.17915369664862968,-0.26423259982875563,0.15624289065507443,-0.2534463207036641,-0.08628967940745241,-0.5804713425168164,2
931,-0.538987114904038,-0.18099174501966547,0.7917569835806005,1.2242011597755194,-0.5846612390863057,2.1565381801406804,-0.7170679688734205,-0.9626049390750804,-1.3118843481886031,2
2512,-1.4870992161093912,-1.0243774208161571,-0.3651965799987663,-1.102508286431518,-0.1269060401469486,-1.6793221985199522,0.6075653116115991,-0.08628967940745241,-0.49920323077550716,2
1837,0.40912498630131416,-0.3794354334423695,-0.3651965799987663,-0.826458013152717,-0.40155915951056265,-0.8556711969670556,0.5413336475873495,1.3158147360607528,0.3947459983788982,3
987,0.6461530116026525,0.2158956318257421,-0.2825570397430972,-0.23492171326957187,0.3308491587924089,0.5798348343108498,-0.45214131277641595,-0.3491842573077406,-0.17413078381026845,2
4242,-1.1315571781573832,-0.5778791218650733,-0.3651965799987663,-0.4321004798972869,-0.40155915951056265,0.13271000489642024,-0.3859096487521663,2.1921299957283806,0.23220977489627956,3
1807,2.3053491887120194,-0.776322810287777,0.7917569835806005,1.6974301996820358,0.3308491587924089,1.0740254352425878,0.6075653116115991,2.6302876255621954,-1.3931524599299125,2
1477,0.8831810369039897,2.299554360264133,-0.7783942812771115,-1.023636779780432,-0.26423259982875563,-0.8086054254497472,-0.9157629609461754,-1.7512886727759458,0.23220977489627956,2
2702,-0.4204731022533693,-0.4786572776537213,0.2132802017909171,1.9537625962980656,-0.3557836396166272,-0.1261517384487758,0.47510198356309685,-0.6997103611747921,-1.3931524599299125,2
457,0.2906109736506445,-0.6771009660764253,-0.5304756605101041,0.4354860932646592,0.4681757184742159,-0.643875225139168,-1.5780796011886837,0.26423642445959916,-0.8242756777407458,2
4139,-0.06493106430136242,-0.9747664987104812,0.13064066153524798,-0.19548595994402881,0.37662467868634497,0.10917711913776605,-0.5846046408249183,0.4394994763931249,0.3947459983788982,3
761,0.17209696099997587,-0.776322810287777,0.37855928230225533,0.3368967099508017,0.19352259911060185,0.8151636918973917,0.7400286396601014,0.4394994763931249,-0.5804713425168164,2
2615,-0.4204731022533693,-0.9747664987104812,0.6264779030692623,1.5396871863798636,-0.3100081197226914,-0.22028328148339255,0.6075653116115991,2.016866943794855,-0.17413078381026845,3
2686,1.3572370875066664,-1.0739883429218329,-0.3651965799987663,-0.7870222598271741,-0.7677633186620488,-0.4556121390699344,-1.0482262889946776,-1.4007625689088943,1.938840121463781,2
1792,1.120209062205328,-0.5778791218650733,0.2132802017909171,-0.9842010264548893,0.4681757184742159,0.34450597672430794,0.07771199941759302,0.35186795042636204,-0.09286267206895914,2
1050,0.5276389989519829,-0.3794354334423695,0.048001121279579305,0.21858944997417273,0.1019715593227303,0.32097309096565374,-0.5846046408249183,0.4394994763931249,-1.230616236447294,2
3777,-0.4204731022533693,0.5135611644597982,-0.44783612025443503,-0.057460823304628414,-1.2712940374953419,-0.8321383112084014,0.34263865551459755,-1.488394094875657,1.369963339274613,2
1535,1.9498071507600114,-1.272432031344537,1.2875942251146149,-0.9644831497921176,-0.6762122788741773,-0.3850134817939719,-1.0482262889946776,-0.7873418871415545,-0.17413078381026845,2
4261,-1.0130431655067145,0.3151174760370941,-0.5304756605101041,-0.8067401364899456,-0.17268156004088406,-0.4320792533112802,0.8724919677086036,-0.6997103611747921,1.7763038979811607,3
3655,-0.06493106430136242,2.3987762044754852,-0.6131152007657733,-0.13633232995571434,-0.3557836396166272,-0.19675039572473838,-0.5183729768006685,-1.9265517247094712,2.0201082332050904,3
2382,0.05358294834930726,-1.272432031344537,-0.44783612025443503,-0.3926647265717439,-0.7677633186620488,-0.7380067681737846,0.34263865551459755,-0.26155273134097773,-0.09286267206895914,3
3195,0.17209696099997587,-0.6771009660764253,0.7091174433249314,-0.21520383660680042,-0.40155915951056265,-0.3614805960353177,-0.3196779847279137,0.26423642445959916,0.31347788663758885,2
1865,0.8831810369039897,0.8112266970938538,0.8743965238362696,0.3763324632763449,9.577504177367429,0.08564423337911187,-0.45214131277641595,-0.5244473092412664,-0.2553988955515792,2
4164,0.17209696099997587,0.3151174760370941,0.13064066153524798,-0.944765273129346,0.7886043577317664,-0.4556121390699344,0.21017532746609527,0.08897337252607336,0.1509416631549688,2
534,0.6461530116026525,-0.2802135892310175,0.2132802017909171,1.3425084197521484,0.9717064373075095,0.9328281206906626,-1.1806896170431798,-0.08628967940745241,-1.230616236447294,2
3921,0.5276389989519829,0.8112266970938538,0.048001121279579305,1.657994446356493,0.513951238368152,0.8151636918973917,-0.3196779847279137,0.7023940542934126,-0.2553988955515792,2
3905,-0.4204731022533693,0.5135611644597982,-0.2825570397430972,-0.5109719865483731,-0.4473346794044984,-1.1851315975882142,0.40887031953884717,1.22818321009399,1.6137676744985423,3
